Id,Price
725,170720.07341626877
15856,220837.14973483523
5480,206764.1817542407
15664,310521.95816072845
14275,139402.90692149496
7633,195863.61200440538
13329,208201.83297014085
5502,238282.65515675306
4220,322692.93305146205
11538,315821.18029764236
15975,262057.5086780994
3310,310582.7076923215
9286,163099.8382108597
11260,246812.80306151422
5214,116166.66025255137
11307,195937.49784520763
13543,343237.7460069617
615,195653.42967637052
3495,322964.5766155119
2321,263752.03024959867
12046,199576.81256064802
16688,134278.53143132542
12694,331523.0512103279
783,162505.86107964363
8968,257373.2124070095
13454,240567.59362642397
12190,261930.43882569086
11160,206513.02577246286
10291,195745.7456005204
891,265204.5444668502
2982,192437.35378945095
3818,262171.6082840315
2449,158076.78407417986
8317,197504.89145929957
4922,196102.96818041714
1257,271454.9953651024
9348,192527.09023414404
4176,265680.0750578065
10704,244022.6872679595
6624,120724.45816173096
5428,190448.6480888381
12749,238740.16830648776
8994,253397.1140906393
11513,120067.27641427358
3047,197467.58202132807
9519,322846.52300863917
12309,200091.17555030363
14081,264955.403725986
8334,264147.0789801464
6343,163523.1527084693
14788,119068.83934008871
15748,398329.52261743153
153,262158.57005133614
14149,200135.57112480563
269,172997.30128125355
5452,134118.58153860347
721,187885.92249033047
5079,331126.14160361845
2831,148133.990361533
10614,130916.55597276002
10131,269689.0436611969
9996,359047.98521681526
3061,212635.13117981536
11733,329859.4529497265
3726,234977.11078385852
10929,196854.30138551345
9011,194828.807982905
16182,382626.98318757856
4976,233983.70770670983
9897,263553.17498416867
1872,211539.3225061939
9205,334092.79881578055
5403,350781.83727353666
14074,241490.0873578667
6268,143471.9473489765
14232,174554.58561437452
8532,250746.2125684434
7034,261233.81124431934
6553,351935.180830174
3133,237540.7345218809
8596,233776.0706156202
12389,273711.06792620727
14462,190657.15871507485
8860,320130.9689547215
8377,239077.32609224928
6367,328704.55666913715
6917,262099.0203527516
4216,187696.07941263999
5806,183971.82399235351
5438,194304.768487632
6632,242561.70283985834
2650,197420.77836675048
5396,190348.98669782697
4044,163086.0811889546
1345,251005.0926601146
856,190737.89113460336
12791,265543.15975145315
12499,295172.7590718839
12249,126375.39927448421
14641,189724.825132933
1919,174881.36900483316
7848,208746.35724384556
10749,187040.7000400175
15554,182739.56366147133
15834,204688.30664881642
1355,234010.06948870947
15451,202818.0808763321
12401,317685.0318388819
10290,190469.31806033754
9462,180010.59091204088
3103,327219.55555679806
3420,119410.70084560865
12262,306046.3933052127
5032,188278.54424181874
8949,262031.7319922996
15567,264366.1196259611
16389,174375.60515128818
7809,147422.75045119284
8990,190515.64186096442
16089,273033.745758138
12743,118939.2874104989
5132,116725.52088519502
1619,261411.97201048164
2428,113064.60709480407
16741,189313.02079222747
13193,264191.40873087355
12588,358547.9866636008
5067,236827.8049991249
14685,120594.46798628496
2292,196169.26225301888
5746,133118.59704573968
12578,191998.30380980423
14834,182359.01513844953
2147,197420.77836675048
8222,138041.041261983
10419,262302.7597965617
11492,254774.12005458534
3006,236042.75396323873
8761,241356.02867366312
15371,265142.66555694595
16367,191343.94541627186
6317,261468.54287709133
10878,328481.65354155574
3895,187431.10122019515
8041,127482.1482406551
13428,366808.11108670494
14669,162637.15588413714
1006,189156.05392450368
12271,189525.594535931
3764,327977.9814617971
7675,237986.79764058714
11709,231145.64393017933
8629,201049.36151896947
1105,351592.049428823
6096,201048.12998064587
11727,314189.0641445582
5157,286082.5251064484
3679,186940.63535364467
1755,203685.41468225667
7391,191593.5627469651
7425,120251.66426978078
6882,338490.5001971259
10752,320238.50968270714
7472,250178.99091971733
14320,119407.59619057871
9596,172665.1664816339
5317,196708.35795044477
7378,85009.82286051844
16154,191748.85597192263
3464,249330.3311292236
4197,268464.26811708283
9477,118213.96112169648
12705,236500.78044186553
16426,208079.2642028473
1481,71478.352595149
9946,263569.93631121604
12025,191380.2255916352
5341,261673.6759999835
9923,317783.9361194842
7953,309320.9378802581
11066,284169.27617009287
5037,199625.38647244967
2509,212261.76410615278
4937,380245.0844802855
12089,340563.1783306132
4964,162682.57959888395
16500,263398.52166119823
4625,162939.45009153744
2363,370513.38875386614
8148,202578.2381716284
3804,201440.9465425061
4584,183343.50111687684
10694,158459.25878632074
2691,197430.47465402895
2983,254681.64221853943
13563,261953.22145032903
10747,326145.31311770156
1721,206259.58825881005
2789,264834.0987688757
7214,271640.0364156578
8659,261034.7760834206
5107,264674.02603016526
3843,259558.3977054553
14610,345012.710304602
15505,196975.49160433363
5060,261336.08389210023
16055,296853.06553191505
14963,189706.75325614895
4118,132637.2561551996
1672,123512.29413154787
3209,235253.6348837981
16515,143558.88402783746
973,197368.48268591374
12529,197585.72335081082
5896,118137.56525041137
5450,265022.87859505916
3249,175035.1317160063
8911,261129.09088580045
5898,261746.17566099428
1024,191636.4123923835
4766,195821.76301394074
15804,250968.16419151105
14303,196327.34766727878
10707,237725.1455830675
6605,295888.4920305091
1138,308853.08767332375
14088,392554.3980430331
9154,241026.05443809618
8190,233805.8144247412
398,264241.03602973087
13302,261939.68385273672
9696,146926.0866291799
16786,135689.3326611783
16230,202888.83913249976
6552,262168.3190767426
923,265487.2595695262
9602,264432.30286290264
5857,243117.9875625343
8120,197361.09667697805
7134,212135.50283798043
11726,184055.28423169264
8069,138061.8179507344
12420,197670.4556577189
8604,250401.40563518612
4854,264875.1438208398
12212,213938.19290646506
12099,328590.8597462161
3882,308262.4021798809
6995,365765.95368156093
10172,234847.413279255
11672,264992.6530417732
12897,265137.4153301216
16097,210677.7837081381
6779,263944.4402502316
11199,235891.54594468352
10816,334836.6294172611
143,359083.0865719509
5399,282718.65547768417
3286,163147.97082124697
13706,325395.57611397683
1935,344389.99423476233
16000,209280.73455793128
2860,191476.3139849146
11407,235737.14809196163
16378,261524.56385495813
12278,201154.01247000633
3842,175507.53204232926
2692,326842.6443140048
7699,197235.93096858094
6825,290267.94413047825
7268,265585.47048955644
1477,274997.47883460304
9887,177143.68055569025
9436,240920.31894942565
3179,262451.672694095
1350,337879.1249663311
10643,242853.99096950662
5793,235353.13618326117
11494,330554.46834027336
4206,248723.96515321353
12419,261597.66621140973
8530,274022.3174518872
5985,148649.27922121115
8908,263182.86046378314
256,117171.57932276219
7234,194361.60213115683
5648,237780.52180480858
3014,264516.6863658898
2184,177408.21801247247
9189,261916.73234692274
14884,234082.86469576642
10333,122213.006168091
15896,200625.68322437452
13269,172579.76794734728
8603,265453.3967368949
15087,199789.6628680377
4344,196704.1958531725
7981,71605.77015088969
10908,261104.6411885382
6190,165247.41689848137
11742,248174.74766082823
9224,173098.3299058372
14667,238321.76723519614
458,155288.49591134596
2464,326489.5640705755
12320,247145.25907608753
278,244003.3685260681
2912,247135.76487294486
6698,264027.39783029194
4510,121916.97086623593
4183,201911.59502967648
5551,307513.76930560794
12187,192052.20290455944
7948,240310.66170813303
10808,196596.5822540708
12432,187014.71321282416
5356,242023.60776822074
8984,380301.97900995717
9203,205418.8931739824
15412,143195.44962118551
12041,133200.57042756464
7644,331461.04781663924
7071,241157.4028702235
10685,172702.1999824148
6763,289771.8902715536
940,141815.38025900998
14959,207424.81215113337
1338,172922.87110365045
5351,181861.09468447074
6524,222756.70445005756
12516,165963.41223455485
3288,263462.95545707527
3146,305317.48477736965
3954,196423.95393120547
11955,239786.79641777018
1211,237854.0730167926
15668,237549.10132979444
1320,152403.69519975083
9108,186194.8522610802
16482,143918.92226519051
5017,188376.1921511424
8290,235484.68495387258
4304,348825.58741351066
1930,247585.29119887727
12530,197359.05190137128
11295,277269.2877001794
3002,163223.3414721537
15483,148291.25165903795
11525,263908.0171313435
13978,178852.99517201193
4885,197314.51341103425
8325,197465.80932308338
3630,192486.72222222504
9165,239800.93674786086
13945,313681.9498705577
10663,290146.3606518451
14803,190817.52489895702
7621,189633.65122920528
8205,302082.1330661193
10387,208754.88853702293
5457,158229.7801258241
10234,335900.3050116268
6251,200772.31217535734
701,263518.65549085673
7930,195534.51237708534
15028,160525.365064748
12172,115617.00842637333
5805,244831.5678183671
7411,264884.78748353256
14806,318588.71336744213
7890,169538.29205123865
10440,161410.47952722045
14926,191708.5708834076
5381,187305.00808932775
3800,341598.23356869625
10511,265030.094164606
9324,267950.40246812423
3313,235201.3632465925
7351,171140.3334350525
8459,238876.75563968034
9957,157554.64748001637
12024,214749.72372932016
4380,252478.08276602376
5042,213310.81039175912
13289,121636.70397168126
13407,335197.419792538
13258,162962.6884615697
15993,261626.8372207221
12525,175670.76701112607
4062,213800.52541116023
12065,264571.4663158182
8227,194981.47262935675
11333,150842.49641704388
2867,140461.701866325
3319,246284.83330952292
3523,275497.626797442
7055,208914.57321753752
14930,184175.9464506187
3444,192108.4564378533
2940,338700.73323168186
6935,349032.445619652
16116,364019.5660455153
13370,267665.59742881585
6103,263507.3787525951
7446,163382.05906182888
1859,191307.5142458823
4079,246706.89311658387
3228,182204.58668034803
9665,145733.8998391717
15957,312050.8985649076
11533,239063.0953581863
2314,119388.93655746519
4096,347285.0167576527
13437,302620.49321576214
5980,261811.45143113207
2008,234591.9255184565
6754,204360.36855518425
4129,144775.41706611775
14557,264987.5202209089
7096,282701.63141976064
14297,264909.69559524616
3967,232491.49469302245
16485,140173.82699999245
13075,349403.93849454285
14289,246740.72621503912
10988,174675.4761351202
3230,158741.93389114965
13250,201097.60891659587
2559,313394.16165512445
7739,342857.9014066611
7213,150383.87632571385
6639,265528.3774477081
3164,264906.8012414781
15207,182417.9093892233
5113,197343.64939705105
3929,134963.25161531699
14493,264968.2673970981
11110,210812.2672636857
2033,239170.93455664517
16057,341153.3489036291
16709,294212.4111557726
14313,173622.98876227636
1028,264766.26342707244
7187,115746.3489198555
3738,262069.28621359012
9869,346025.09202997875
12644,204158.73138023587
3686,114376.02331899462
9196,263756.2258180355
12326,246111.54588877456
4936,202880.86470480775
13314,191129.61598140473
9857,339927.12243815314
519,162805.26578364745
8410,173102.86138543516
1720,236287.29117244238
10341,252868.96147723528
14415,236082.51223972804
10613,275239.7370762975
8027,242365.6929826229
15539,295650.5699746354
7431,275220.5228876259
1370,134500.0302925031
12708,175593.2437616995
2250,264315.9850457806
14758,119116.6650611883
8525,353793.43722750625
1538,267734.6768108558
1142,146355.5300488973
1152,264287.62504237593
9802,206648.99152033287
3331,339795.4684214541
15203,197595.50254091626
4247,171094.66219084818
1976,361606.9351987968
2346,295810.34050567733
10078,265465.1951332127
1938,235193.81675511054
7819,188239.69863899596
2168,278840.2780754258
15634,246747.8817905431
8465,322636.90246945503
9313,162433.63964713275
6539,120146.59245866598
6325,164471.00094481508
13442,262696.4356410943
9967,203086.64498423095
7893,248558.5882280142
2861,242020.21794801342
11031,344708.0231107354
15073,158788.2571329969
13837,195600.80644968708
2524,264244.40586990665
8617,200638.01441381595
13513,240151.28226157767
3081,253341.26018380944
10675,357804.41924590396
1907,83858.61601442054
4872,315828.9371739638
16274,295959.11122234876
11837,314674.04050598707
16577,256066.84106673245
5231,248914.29764836404
11315,349165.65165069915
273,208754.88853702293
8363,323348.43980779743
4255,349411.25971449906
16330,263604.737000576
11528,254173.56376131822
14799,266276.50559693214
1611,261611.247595162
9234,196145.81331692054
1633,113748.52563497453
6791,301073.94507250306
11567,309277.1261046932
3070,249495.40787330974
12094,307933.9239204412
14335,372619.7254731974
137,174871.24884127238
7182,240637.2244722531
11718,177116.0191264765
5194,130678.84699658811
97,308993.44389374764
5118,335003.0856397435
13920,344457.1061122767
9952,238569.3717989017
15337,250552.5991162508
10243,291864.0845203739
4048,348368.09035089286
171,165142.64598272846
11378,189681.284196199
14190,188246.9120970967
15265,191184.9364669417
2740,138580.25566186386
5573,369095.69569624955
4481,342507.3784574459
2631,163111.50160820267
4984,262106.49852519334
16466,182435.99356945674
16716,116714.72910970583
15325,260275.49207236752
10115,197180.28045812424
117,366379.2414848686
5476,133656.18991716113
11757,241288.19361513303
12359,145559.90959189125
15546,194490.08144318638
8133,149031.23360930028
9018,345520.38533728715
